Actual,Predicted
5770.0,6280.296
6554.0,6098.1616
9841.0,8895.013
7754.0,7364.1777
6914.0,7182.0464
7311.0,7388.3096
8518.0,7301.1934
6366.0,6322.0405
6764.0,6214.3276
6952.0,6685.102
6172.0,6466.478
5456.0,6832.9927
10438.0,9054.153
8308.0,7779.4434
8415.0,7480.9336
7766.000000000001,7543.627
7354.0,7749.493
6569.0,6545.0654
6742.0,6435.0615
5333.0,6120.235
6512.999999999999,6018.0986
6639.0,6317.844
6462.000000000001,6408.5493
6139.0,6663.388
8435.0,9034.697
7593.0,7627.943
6969.999999999999,7553.844
7477.999999999999,7234.297
8183.0,7306.983
6432.0,6113.8354
6151.0,5431.337
6758.0,5132.024
6343.0,5189.064
5256.0,5520.5806
6199.0,6247.044
8964.0,8765.014
9037.0,7529.491
7194.0,7167.4604
6952.0,7300.188
5859.0,7186.4897
6114.999999999999,6209.4546
6581.0,5659.0986
6272.0,5198.904
5781.0,5105.9824
6049.0,5187.4272
6286.999999999999,5949.4116
7365.0,6472.8364
10017.0,9473.614
9235.0,7897.312
8561.0,7810.651
9129.0,7689.5034
9714.000000000002,7601.1865
4372.0,4149.826
4383.0,3945.8418
4132.0,4001.259
4117.0,3998.1675
4149.0,4240.038
2676.0,3557.9375
5506.0,6738.892
5262.0,5864.0674
4669.0,5484.681
5116.0,5284.228
5147.0,5320.9937
3308.0,3592.2273
4567.0,4402.378
3857.0,4251.9023
3596.0,4131.549
3594.0000000000005,3832.7559
3705.0,4149.031
2549.0,3387.5244
5050.0,6388.017
4036.0,5338.637
4618.0,5135.6304
4911.0,4891.573
5804.0,4629.722
3812.0,4189.2754
3539.0,4348.7036
3871.0,4583.1045
4300.0,4478.946
2739.0000000000005,3719.8704
6316.0,7025.8
5243.0,5948.752
5115.000000000001,5380.2324
4518.0,5385.9595
4929.0,5418.72
2721.0,3124.7432
4684.0,4362.643
3436.0,4185.182
3457.0,4079.4053
3705.0,3984.4792
4046.0,4212.719
2367.0,3104.9592
6013.000000000001,6610.2734
5133.0,5776.6074
4694.0,5267.778
5041.0,5240.4263
5581.0,4820.0527
5342.0,7054.844
7047.0,6252.1924
5839.0,6082.374
6520.999999999999,6340.828
8231.0,6606.94
9033.0,9084.176
7950.0,8303.237
9215.0,7774.754
7638.0,7624.3076
7337.0,7632.066
8405.0,6643.868
3471.0,6409.935
6516.0,6157.907
7488.0,5830.2246
7304.0,6367.167
6128.0,6657.246
9055.0,8052.9897
9928.0,7610.6997
9161.0,7431.6953
9025.0,7493.5293
9367.0,7713.247
9247.0,7963.8545
9123.0,7516.3506
9285.0,8224.794
9347.0,7318.075
6687.0,6868.8545
11070.0,8456.336
7913.0,8271.332
7746.0,7586.06
7897.0,7470.1465
7859.0,7388.9595
8090.0,6898.7954
6987.0,6012.8306
11815.0,10014.421
8388.0,7796.497
8080.0,6997.2935
7869.0,6969.4243
8759.0,8031.553
8906.0,7265.586
6639.0,5186.672
12268.000000000002,10253.429
8120.0,7959.9736
7967.0,7100.6133
7695.0,7273.4775
7514.0,8038.281
8183.0,7278.0693
6335.0,6086.797
12040.0,11087.434
8186.0,8264.352
7699.0,7699.908
8298.0,8159.307
8450.0,8395.341
9616.0,7892.0234
5211.0,5807.512
4432.0,5704.137
4810.0,5419.8125
4906.0,5033.877
4961.0,7156.1797
3399.0000000000005,4024.999
8822.0,9308.066
7181.0,7399.169
7120.0,6523.808
6500.0,6272.1553
6012.0,6222.679
3458.0,3513.3152
4354.0,5949.232
4350.0,5876.1704
3820.0,5211.197
4096.0,4848.4185
4058.0,4769.6143
2677.0,3575.1177
8695.0,9036.895
6747.000000000001,7125.7095
6086.0,6552.3535
5957.0,6131.6953
6778.0,5769.506
4625.0,6277.502
5042.0,5764.9614
4507.0,5528.0894
5665.0,5108.85
3504.0,4055.2764
9271.0,8987.152
7660.999999999999,7699.6865
6208.0,7054.897
5842.0,6919.1914
5743.0,6901.8555
3946.0,4495.4985
6078.0,6003.9736
5506.0,5458.2144
4445.0,5448.3496
5282.0,5352.5737
5302.999999999999,6047.7646
4151.0,4649.3105
9484.0,8887.087
8063.0,7220.3574
7431.0,6518.7544
7789.999999999999,6835.625
8212.0,6699.719
5676.0,7178.2627
7342.0,7079.1978
6609.0,7007.699
6516.0,7378.2793
6034.0,8263.978
11469.0,10722.009
8914.0,8855.464
8555.0,8443.505
8741.0,8128.8276
8036.0,8064.3555
7629.0,6897.235
7076.0,6445.6006
5651.0,6075.6753
5958.0,6227.071
5582.0,6473.619
6476.0,6909.696
5561.0,6978.523
10516.0,10430.109
8296.0,8724.102
7835.0,8193.633
8117.0,8163.007
10427.0,8391.302
4801.0,5392.986
5665.999999999999,5108.1294
6036.999999999999,5541.4995
6368.000000000001,5751.2544
5926.0,5962.76
7023.0,7582.578
6356.999999999999,6881.554
5920.0,6553.4277
5446.0,6854.0195
7385.0,6770.607
6340.0,6053.417
6180.0,5667.525
4852.0,5431.042
4762.0,5254.434
5250.0,5825.404
6528.0,5992.87
7027.0,6298.7085
6989.000000000001,6958.0425
6850.0,5821.8965
6522.0,6108.3003
6240.0,6673.3813
7422.0,6961.917
4987.0,6357.894
4893.0,5539.4937
5157.0,5325.904
5538.0,5189.6997
5398.0,4974.624
2304.0,3185.4807
8196.0,8648.679
7570.0,7300.209
6031.0,6327.829
6462.000000000001,6476.028
5693.000000000001,6361.9883
2456.0,2621.1367
5707.0,6101.816
5106.0,5389.4634
4412.0,4849.433
4636.0,4837.6455
4298.0,4855.867
2176.0,2996.3125
7398.0,8741.8545
6961.0,7008.5986
6191.0,6161.6406
6592.0,6129.1104
6877.0,5275.0273
5044.0,6081.8467
6058.0,5522.4507
4883.0,5684.466
5501.0,5910.3535
6121.0,5547.044
8919.0,10169.549
7656.0,8423.739
8115.0,7563.6626
6808.0,7430.5024
5614.0,7525.2754
6024.0,6163.5723
5198.0,6408.325
4863.0,6324.656
5164.0,6248.8613
5762.0,5770.6206
4406.0,5976.0835
3913.0,5703.3467
8380.0,9747.848
7602.000000000001,7974.7163
7395.000000000001,7148.6313
6614.999999999999,6989.9683
8916.0,7115.2295
3386.0,4997.641
3919.0,5153.351
4482.0,5172.619
4830.0,5075.4604
4395.0,5421.316
7352.000000000001,7307.545
5759.0,6209.3447
5242.0,5921.6396
5129.0,5800.6294
5542.0,6076.7075
4544.0,5440.1865
4639.0,5238.6396
3429.0,4989.024
3855.0,4814.868
3844.0000000000005,4819.705
4336.0,4890.19
4028.0,4915.92
7598.999999999999,6827.073
5120.0,5618.3906
5161.0,5449.836
5415.999999999999,5309.44
6851.0,5521.403
2808.0,3135.603
3037.0,2873.5278
2900.0,3004.2065
2784.0,3088.3787
1566.0,2445.7344
3715.0000000000005,5657.6426
3646.0,4699.843
3598.0000000000005,4071.3286
4012.0000000000005,4233.7266
2586.9999999999995,4131.349
1588.0,2137.2434
3016.0,3741.8657
2556.0,3457.6948
2518.0,3315.9922
2495.0,3244.347
2114.0,2944.5005
904.0,2256.9207
3790.0,5469.2876
3751.0,4655.4995
3172.0,4057.1604
3894.0,4219.278
4833.0,3782.4346
8192.0,7355.8037
7093.0,6773.0444
7582.0,6995.8115
7200.0,6859.411
6950.0,8668.662
5140.0,6355.6025
12192.0,13499.972
9530.0,10832.773
9743.0,9247.084
8138.0,9356.541
7430.000000000001,9124.381
4355.0,5000.784
7280.0,8661.754
6713.0,8721.383
6118.0,7403.206
6526.0,7326.242
5989.0,7081.426
4238.0,5075.2983
12857.0,12655.286
9172.0,10397.509
8689.0,9855.0205
8711.0,9811.043
11276.0,8071.4897
3995.0,4101.3887
3682.0,3681.4707
3197.0,3654.276
3404.0,3560.7424
3694.0,3903.6213
2813.0,3390.4958
4533.0,6055.0605
4039.0,5246.5996
4176.0,4803.413
4228.0,4830.491
4054.0,4940.876
2728.0,3501.2654
4075.0,4255.239
3499.0,3846.9827
3195.9999999999995,3793.0254
3389.0,4111.387
3406.9999999999995,3933.26
2529.0,3387.352
4449.0,5991.3486
3811.0,5192.898
3755.0,4823.4146
3789.0,4795.015
4357.0,4574.743
7901.0,6402.2705
6267.0,6183.279
6826.0,6322.2197
5990.0,6357.077
7296.0,6458.9585
4092.0,5015.661
10075.0,11272.002
8529.0,9389.965
8653.0,8157.8687
8494.0,8248.327
7703.0,8126.987
4043.0000000000005,4376.1196
7372.0,6857.9907
6778.0,6751.718
6218.0,6246.139
6098.0,7202.469
5686.0,6146.3145
3859.0,4664.7744
9417.0,10726.26
7592.0,9234.6875
7826.0,8469.008
8117.0,8226.182
10708.0,7349.2783
5114.0,6896.5903
6175.0,6301.3525
5708.0,5765.9863
5608.0,5899.081
6192.999999999999,5910.41
10035.0,9059.501
10239.0,7716.3813
7426.0,7254.845
7216.0,7377.685
7154.0,7588.4634
6710.0,6404.7393
7037.0,6386.6543
5690.0,6573.72
5591.000000000001,6441.169
6286.0,6272.567
6053.0,6347.2773
7168.0,6910.3823
11132.0,9430.782
9436.0,7836.098
7891.0,7609.0674
8959.0,7878.97
9081.0,7917.6904
5170.0,5749.0215
5541.0,5406.204
5845.0,5187.867
5491.0,5456.189
4920.0,5550.191
8965.0,8226.936
7678.0,7250.282
6312.0,6723.836
6798.000000000001,6809.2583
6810.0,6944.2393
6031.0,5451.0615
5872.999999999999,6193.9087
5169.0,5714.825
4751.0,5708.564
5126.0,5738.1855
5619.0,5924.758
4910.0,6247.663
8129.000000000001,8395.539
7367.0,6958.9697
5923.0,6520.7476
7241.0,6515.123
8926.0,6657.6206
5150.000000000001,6023.5083
4616.0,5642.578
4947.0,5383.519
5679.0,5769.5435
5020.0,4932.0938
9988.000000000002,9652.237
8683.0,8198.776
7373.0,7311.4224
7428.0,7260.4927
6213.0,7446.514
4483.0,4848.3486
5368.0,6994.2285
4657.0,6460.5703
4139.0,6290.0513
5151.0,6114.4326
4801.0,5703.345
4943.000000000001,5047.671
9092.0,9148.482
8034.0,7623.9443
6184.999999999999,6712.5356
7332.0,6816.4336
9370.0,6710.277
10416.0,8942.027
10741.000000000002,8994.171
10343.000000000002,8677.693
10614.0,8389.617
10177.0,9914.631
4106.0,6936.0015
19324.0,16885.516
16594.0,14326.851
13134.0,12363.676
12758.0,13358.006
9867.0,11275.439
4382.0,6222.307
10702.0,14559.502
10626.0,8599.16
7724.0,9070.001
10216.0,7612.5684
7413.0,11801.816
3812.9999999999995,8693.657
18785.0,15364.511
17021.0,13792.383
12594.0,10768.552
14728.0,13151.68
13492.0,10991.443
6510.0,8841.393
8101.0,8699.918
7106.999999999999,7877.038
7607.0,8003.688
8713.0,8250.611
12139.000000000002,12116.641
10914.0,10395.677
9922.0,9865.448
9207.0,10000.208
8209.0,9556.007
8595.0,8815.165
7867.999999999999,9624.797
7235.0,9742.652
6571.0,8980.7
7961.999999999999,8383.728
7351.0,7763.3667
9266.0,8290.828
12484.0,11855.835
11689.0,10073.196
10086.0,9346.51
12407.0,9840.044
12482.0,9878.338
6139.0,7644.4473
8184.0,6618.284
6912.0,6513.1196
7614.0,6774.938
6766.0,5783.896
11115.0,11498.015
10442.0,9739.973
10755.0,8734.163
8953.0,8720.774
7625.0,8313.792
6306.000000000001,6418.62
7715.0,6791.114
6951.0,7460.836
6721.0,7813.089
7160.0,7279.8623
6675.0,7067.9307
6227.999999999999,6740.2485
11049.0,11741.201
11163.0,10152.311
9872.0,9071.623
9098.0,9155.582
9958.0,9180.758
4702.0,5298.8955
4326.0,5284.901
4238.0,5054.3687
4257.0,4873.9575
2987.0,4358.952
6328.0,7180.0215
5495.0,6262.9575
5020.0,5837.64
5078.0,5753.027
4631.0,5695.352
3537.0,3752.4277
4543.0,5321.58
3808.0,4804.248
3618.0,4645.0923
3966.0,4484.331
3746.0,4503.1304
3185.0,3694.7622
6147.0,6684.9204
5846.0,5737.164
4342.0,5223.447
4733.0,5197.357
5292.0,5348.831
7287.0,7145.524
7713.0,7388.0044
8333.0,7077.331
7179.0,7280.0244
4582.0,5121.6016
10757.000000000002,12146.562
9822.0,10134.942
8388.0,9313.6045
9433.0,9465.669
6990.0,8723.93
5665.999999999999,5934.785
8294.0,7999.592
5856.0,7504.826
5785.0,7287.108
6581.0,7512.0
5921.0,6974.5703
4584.0,5283.0776
9397.0,11810.119
8730.0,9699.782
8099.0,8712.018
9761.0,8541.671
10397.000000000002,8253.3545
8218.0,7679.841
7232.0,6789.933
7610.000000000001,6792.8247
6681.0,6495.797
7047.0,6756.752
5684.0,6307.0933
10734.0,10544.861
7496.999999999999,8821.355
7488.0,8010.819
7273.0,7900.144
7348.999999999999,7927.8286
5067.0,5735.2544
7999.0,7032.2847
5490.0,6624.705
5324.0,6635.8213
6475.0,7012.574
6689.0,6622.548
4955.0,6095.456
9661.0,9784.872
8031.0,8277.212
7550.0,7829.51
7794.0,7699.9736
8724.0,7778.8535
3272.0,3216.7795
3221.0,3102.4736
3304.0,3264.868
2839.0,3323.9019
3031.9999999999995,3330.725
5113.0,5654.567
4579.0,4684.75
4773.0,4777.207
4514.0,4774.0107
3623.0,4893.361
3359.0,3829.76
3858.0,3975.6443
3789.0,3703.7317
3470.0,3654.4863
3869.0,3415.058
3373.0,3658.184
3166.0,3491.8555
5483.0,5709.8867
5617.0,4888.4985
4899.0,4633.337
4464.0,4520.142
5280.0,4273.2646
2604.0,3122.4111
2578.0,2855.1228
2918.9999999999995,3018.5818
2183.0,2772.4463
1161.0,1977.0873
3937.0,4911.9253
4138.0,4291.3906
3519.0,3974.9
3685.0,4179.2583
2506.0,3313.4834
1100.0,1906.8234
2824.0,3419.0022
2495.0,3268.4038
2489.0000000000005,3294.9893
2782.0000000000005,3118.9849
2332.0,2550.6545
994.0,1571.9929
3366.0,4781.778
3189.0,4327.9165
2595.0,3885.713
3110.0000000000005,4161.8203
2726.0,3109.4954
8530.0,6585.1978
7348.0,5946.6855
7761.0,6120.305
8499.0,6248.29
7087.0,7040.5605
7460.0,6851.197
14369.999999999998,11382.676
11225.000000000002,9323.859
9870.000000000002,8747.697
9836.0,9317.748
8546.0,9173.554
7097.0,7128.345
7936.0,8171.356
6463.0,7818.927
6384.000000000001,7769.966
7283.0,7714.124
6636.0,10871.642
7898.0,9747.923
14509.999999999998,13582.803
10386.000000000002,11253.304
9714.000000000002,10132.813
10337.0,10057.28
10400.0,9576.49
2785.9999999999995,3768.4282
2982.0,3490.9297
2962.0,3574.68
3358.0,3591.2231
3285.9999999999995,3971.9097
1415.0,2190.752
5402.0,6464.2993
3769.0,5167.976
3761.0,4739.355
4213.0,4683.682
3435.0,4661.535
1478.9999999999998,1967.6178
2960.0,3942.274
2788.0,3547.6968
2468.0,3286.8413
2430.0,3133.8572
3097.0,3094.9453
1768.0,1936.8007
5998.0,5744.1504
4094.0000000000005,4712.828
3500.0,4382.181
4327.0,4248.037
4328.0,3390.5608
5971.0,7767.726
6001.0,6939.6074
6127.0,6758.2344
5653.0,6181.3306
4586.0,5313.0107
9484.0,10789.549
7845.0,8782.909
7453.0,7904.699
7422.0,7575.091
6551.0,7595.5254
5443.000000000001,4619.8345
6345.0,6034.8267
5678.0,5398.827
4979.0,5335.617
5614.0,5471.8325
5518.0,5719.0435
4134.0,4526.5044
9471.0,9839.995
7206.0,8472.197
6838.0,7883.599
7032.000000000001,7775.147
10156.0,7357.356
10428.0,10881.769
10634.0,10799.539
10910.0,10662.367
10632.999999999998,11171.649
9968.0,10700.118
15959.0,17053.908
15228.0,14312.712
13656.0,13583.975
12294.0,13482.519
11145.0,12966.653
9573.0,10943.982
11951.000000000002,13846.018
11302.0,12489.04
10573.0,11885.507
11307.0,11459.598
10436.0,10991.89
9831.0,10701.225
15759.0,17130.34
14442.0,14656.636
14011.0,13100.072
14235.0,12645.357
14826.0,12255.33
4888.0,7398.73
5713.0,7284.074
7574.0,7366.839
6648.0,7483.3506
5433.0,5713.18
10486.0,11493.466
8459.0,9716.992
8084.0,9549.33
8732.0,9170.7
8107.0,8151.3936
5633.0,6579.341
6148.0,8274.343
5949.0,7328.973
5407.0,7430.7236
6772.0,7506.7314
6267.0,6596.251
4662.0,5737.8784
9466.0,10396.06
8589.0,8603.13
7823.0,7946.4834
8483.0,7885.105
9784.000000000002,7998.2524
5688.0,5222.968
5963.0,5463.534
5808.0,5596.171
6038.0,5543.85
4682.0,3743.0857
10162.0,10101.815
8332.0,8474.828
8542.0,7843.8022
6945.0,7682.846
6973.0,6987.084
4492.0,4389.1543
6184.999999999999,7229.4824
5224.999999999999,6557.457
5484.0,6948.6562
5612.0,6182.002
6008.0,5575.4185
3470.0,4955.7227
9476.0,9938.171
7963.0,8167.4634
7491.0,7403.969
7347.0,7216.587
9300.0,7105.374
3027.0,4009.2402
3333.0,4194.452
3069.0,4354.4087
3242.9999999999995,4537.705
2446.0000000000005,2647.5398
6985.0,8183.165
5470.000000000001,6444.7812
4878.0,5680.279
4495.0,5855.0767
4998.0,5757.644
2834.0,2662.5352
4214.0,5051.917
3600.0,4389.3594
3675.0,4197.7666
3933.0,4120.066
3562.0,4163.2573
3067.0000000000005,2090.735
8002.0,7463.0713
6799.0,5906.0454
5094.0,5390.4517
5388.999999999999,5473.0083
5849.000000000001,4941.311
7562.0,6134.5684
6878.0,5636.742
7132.0,5825.2017
6608.0,6094.7227
7326.0,7501.1973
5740.0,6015.817
10852.0,11122.386
8446.0,9234.973
8747.0,8017.679
7144.0,8078.87
7152.0,7898.1997
4747.0,5031.5957
6907.0,6275.8774
4919.0,5933.205
5722.0,5818.0176
6038.0,5769.6216
6050.0,6250.045
4847.0,4930.8574
9538.0,10533.642
8247.0,9133.274
7438.000000000001,8653.386
7265.0,8680.972
10862.0,8096.904
5925.0,5482.6353
5134.0,5301.4326
5711.0,5357.3564
5957.0,5464.129
6419.000000000001,6194.1973
5394.0,5241.1636
9839.0,10634.958
7499.0,8535.645
6514.0,7503.893
6813.0,7316.7485
6627.0,7083.7744
4821.0,5175.5684
6313.999999999999,5803.7925
4964.0,5823.4917
3798.0,6189.71
5609.0,6164.093
5278.0,5882.1226
5140.0,5129.968
9924.0,9808.214
7718.0,8014.04
7017.0,7685.206
7147.0,7448.756
8097.0,7110.6533
4734.0,6466.5186
4803.0,5556.1533
4972.0,5206.3413
4834.0,5530.4873
4104.0,4093.5032
9459.0,8688.597
8036.0,7309.658
6255.000000000001,6817.965
6407.0,6924.0396
6086.0,6537.073
4685.0,6752.2256
5612.0,7080.8887
5180.0,6663.1055
4392.0,5961.7363
5560.0,5652.575
5361.0,4804.051
4756.0,5477.5894
9041.0,7994.0996
7574.0,6934.396
7118.000000000001,6252.1924
6995.0,6149.2476
8487.0,6170.583
6695.0,6236.3354
5640.0,5589.2075
6184.999999999999,5905.825
6727.999999999999,5858.585
6727.999999999999,6490.3525
5656.0,6091.0107
10396.0,10653.668
8829.0,8630.127
7698.0,7873.943
7664.0,7777.451
7651.0,7669.8174
4638.0,5886.4395
6624.0,6172.358
5206.0,5694.187
5512.0,5799.1626
6060.0,6018.4497
5928.0,6176.556
4966.999999999999,5675.8647
10181.0,10628.77
8354.0,8910.217
7953.0,8503.471
8286.0,8291.187
10549.0,7753.365
8106.0,6580.286
6910.0,6169.624
7718.0,6433.0317
7828.0,6286.874
7480.0,7080.0215
6338.0,6295.2153
13681.0,12058.887
10899.0,9652.532
9763.0,8824.734
8160.0,8891.282
8120.0,8793.329
6040.000000000001,6236.419
8211.0,7987.1895
5314.000000000001,7492.991
5805.0,7091.461
7746.0,6650.818
7719.999999999999,7227.0093
5945.0,5715.011
13856.0,12071.288
10421.0,10074.72
9492.0,9539.385
9593.0,9307.575
9355.0,8098.6333
5452.0,8946.815
7040.000000000001,7942.134
7121.0,7489.117
7090.0,7040.9614
7461.999999999999,6154.058
10555.0,11712.816
10570.0,9630.054
10157.0,8730.653
8881.0,8477.978
8086.000000000001,7992.0205
8199.0,5903.7905
7074.0,6648.187
6547.0,6769.2324
6782.000000000001,6660.2905
6358.0,6461.8564
5590.0,6491.8325
5439.0,5995.3916
12096.000000000002,11284.624
10132.0,9084.641
9776.0,8476.284
8991.0,8364.649
11368.0,8663.097
4159.0,5939.4443
5050.0,5735.478
4485.0,5662.0083
4042.0,5830.4907
5015.0,5491.682
8788.0,9373.009
7487.0,7659.6885
6826.0,6901.3237
6663.0,6754.166
5501.0,6618.5615
5221.0,5165.306
4426.0,4941.7314
4785.0,5224.944
5140.0,5021.3613
4774.0,4994.033
4380.0,5306.6436
5479.0,4800.904
10770.0,8482.643
8737.0,6951.952
7979.0,6681.797
7767.0,6619.0024
7444.0,6594.4707
5480.0,7278.726
6988.0,6986.721
7383.0,6917.304
7444.0,7046.1675
8525.0,8716.683
12170.999999999998,10986.467
10516.0,9122.454
9273.0,8584.842
9752.0,8623.61
9102.0,8663.97
8947.0,7023.7856
6985.0,7086.7446
6306.000000000001,6646.568
6683.0,6778.0845
7881.0,6950.071
6668.0,8063.5664
9368.0,7413.1025
12118.0,11382.761
10412.0,9458.792
10186.0,8975.701
10849.0,9402.354
11053.000000000002,9346.967
3745.0,5100.3867
4215.0,5088.9253
4075.0,4843.396
4030.0,4739.525
4415.0,4631.706
6512.0,7943.6455
5196.0,6631.0454
6396.0,5873.6978
5284.0,5834.6865
4316.0,5738.9717
3828.0,4455.961
4717.0,4668.1885
3531.9999999999995,4422.93
3734.9999999999995,4488.6226
3318.0,4733.9
3675.0,4843.124
3272.0,4457.4287
5679.0,7145.985
5852.0,6099.695
5009.0,5601.1597
5630.0,5384.1523
7051.0,5523.5483
7156.0,6256.434
6407.0,5952.132
5831.0,6576.356
5708.999999999999,6470.374
6293.0,7144.984
3921.0,5900.563
9316.0,10330.325
8305.0,8608.834
8019.0,7624.982
7659.0,7585.904
6319.0,7374.418
3715.0000000000005,3953.4949
6920.0,6033.222
5033.0,5975.9854
5410.0,5672.459
5776.0,5680.0454
5249.0,5861.027
3355.0,4088.1882
8000.0,10246.969
7196.000000000001,8325.859
6504.0,7633.652
7226.0,7390.303
11948.0,6617.009
5284.0,4517.867
4918.0,4376.1084
5479.0,4301.5317
4164.0,4375.1636
6753.0,4638.2593
4670.0,4917.9917
6278.0,6498.2397
6113.0,5755.7886
5669.000000000001,5638.764
4839.0,5657.2896
5235.0,5253.186
3451.0,4657.862
5611.0,4377.6616
4311.0,4295.295
3793.0,4530.3555
4386.0,4654.2744
3710.0,4661.234
4838.0,5083.8477
6011.0,6243.7583
4592.0,5431.73
4522.0,5200.0527
4591.0,5195.3105
5493.999999999999,5311.5107
4992.0,4868.798
4977.0,4939.348
4983.0,5131.8286
5301.0,5228.0864
3281.9999999999995,4214.27
7111.0,7913.7983
7656.0,6596.0396
5989.0,6073.2407
5933.0,6077.4336
5728.000000000001,5645.912
3340.0,3868.0864
5676.0,4472.6323
4832.0,4525.273
3921.0,4304.037
4749.0,4479.7705
5009.999999999999,4645.739
3324.9999999999995,3398.7915
7771.0,7805.7197
6893.0,6643.82
6085.0,5938.4136
6146.0,5861.456
6732.0,5772.611
5575.0,5415.428
5385.0,5081.1133
4696.0,5282.839
5270.0,5317.9736
6802.0,5697.22
5923.0,5262.571
8721.0,9345.45
7234.0,7620.6543
6569.0,7122.4863
8024.000000000001,6966.976
7797.999999999999,6702.568
5275.0,5187.542
5645.0,5450.8286
4485.0,5198.0034
4615.0,5387.1846
5645.0,6100.3823
5792.0,5947.232
5413.0,5817.4043
9382.0,9069.168
6802.0,7677.878
7003.0,7481.1807
7167.0,7328.0586
8660.0,7030.4106
4439.0,5949.937
4745.0,5648.0596
5468.0,5528.3027
5181.0,5320.499
5746.0,5807.396
7741.0,7662.464
6741.0,6618.1353
5012.0,6574.216
6540.000000000001,6459.429
5364.0,6706.59
5739.0,6418.4004
5071.0,5802.953
4872.0,5483.9775
4377.0,5025.4585
4229.0,5249.558
5266.0,5610.967
5818.0,6249.518
7094.0,7563.4395
6194.0,6408.905
5895.0,6091.0327
5237.0,6206.6943
6506.0,6468.0283
4307.0,5857.4
4790.0,5344.713
4452.0,4995.5186
4836.0,5079.3066
3014.0,4177.0073
7606.0,7950.362
6729.0,6900.548
6013.000000000001,6395.4365
5610.0,6345.241
5052.0,5668.4844
3337.0,4349.965
4589.0,6034.099
3793.0,5186.5986
4175.0,5084.2876
3655.0,4702.7866
3815.0,4720.1177
2278.0,3547.925
6459.0,7616.5864
6323.0,6367.087
5178.0,5635.339
4350.0,5678.844
6919.000000000001,5684.1177
7004.0,7848.026
6483.0,7026.543
6396.0,7114.5073
6682.0,6389.887
7854.0,6814.99
5292.0,5439.6636
11713.0,11864.911
9859.000000000002,9744.242
8242.0,8482.524
8068.0,8466.305
8460.0,8224.883
5158.000000000001,4800.341
6772.0,7714.2266
6098.0,7607.464
5405.0,7248.064
7003.0,7116.4126
6254.0,6669.8647
4995.0,5121.503
11780.0,11259.117
9491.0,9493.521
8184.0,8611.388
9095.0,8375.795
10205.0,7707.5845
3382.0,4967.392
3415.0,4845.8574
3613.0,5029.3433
3589.0,4926.263
2566.0,3203.5269
8297.0,8610.262
6800.0,6933.3853
6187.0,6249.448
6307.0,6156.7637
5269.0,5612.8013
2217.0,3345.2517
4166.0,4973.881
3827.0,4611.3804
3743.0,4724.405
4002.0,4379.425
3535.0,4375.3965
2391.0,2370.7346
8427.0,7893.966
6434.999999999999,6273.2266
5404.0,5569.5713
5506.0,5536.1
6816.0,5411.4814
9901.0,8144.7773
7553.0,7307.6387
9195.0,7597.082
9377.0,7740.187
9401.0,8237.09
8697.0,8014.8296
13619.0,12500.887
10937.0,10760.098
10421.0,10016.0625
9302.0,10202.099
9894.0,9567.122
7589.0,7909.8643
8862.0,8638.783
6830.0,8310.37
6851.0,8246.809
7986.0,7906.835
7797.999999999999,7997.083
7434.0,7801.913
12969.0,11807.815
11152.0,9864.817
9967.0,9340.089
9614.0,9469.432
11075.0,9547.124
6142.000000000001,6150.2207
5197.0,6043.1123
6546.0,6020.989
6456.0,5607.3613
5929.0,6719.077
4338.0,4785.3105
11245.999999999998,10477.086
9379.0,8164.361
8432.0,7320.036
7652.0,7020.6245
6809.0,6864.0376
4359.0,3222.101
6432.0,5822.9106
5670.0,5694.7915
5397.0,5414.52
5901.0,5467.6943
5890.0,5597.902
4347.0,3392.3154
12044.0,10396.486
9683.0,8712.391
7735.0,7790.5146
8551.0,7637.351
9288.0,6904.3174
