Actual,Predicted
14629.0,14060.517
7398.0,7027.824
11893.0,12161.022
5966.0,6658.5034
14729.0,11725.668
10304.0,12244.822
6018.0,6714.9985
6743.0,6351.257
10736.0,8636.725
6434.999999999999,6944.4814
7391.999999999999,7307.0166
6924.0,6944.998
13272.0,11877.115
8839.0,9243.436
6647.0,6039.04
6052.0,6350.736
8207.0,7469.8887
10386.000000000002,9084.995
9353.0,9111.926
11347.999999999998,10450.662
8386.0,6574.9795
9101.0,8866.554
4210.0,4781.336
9685.0,8739.379
9780.0,9433.758
9140.0,8315.126
8028.0,7006.3447
7913.0,8644.313
9696.0,8767.883
11708.0,10829.256
7174.0,7949.933
9367.0,9497.282
7327.0,6929.3613
8572.0,7956.483
8280.0,8615.991
9082.0,8653.994
5179.0,6404.0493
5801.0,6300.6367
8850.0,9468.909
8088.0,6877.3823
7764.0,8282.862
7426.999999999999,7648.1245
10604.0,9697.992
6418.0,8411.91
6489.000000000001,8110.795
8818.0,8029.8433
5935.000000000001,6957.3438
3986.0,6106.4717
12325.0,10580.068
4602.0,5448.7305
9644.0,9179.441
9380.0,8455.182
8601.0,7696.416
10583.0,9654.689
17334.0,15756.088
12555.0,10967.349
10680.0,10688.507
6079.0,6023.486
10772.999999999998,10700.942
8432.0,9591.307
4637.0,4376.381
4235.0,4638.8745
9718.0,11335.836
4547.0,5634.4443
9594.0,10079.6455
14326.0,13529.63
10180.0,9785.272
10044.0,9860.338
6930.0,7926.846
10124.0,9431.229
8322.0,8932.444
9079.0,9940.998
8304.0,10357.0
9712.0,12442.379
11310.0,12178.211
8570.0,8331.967
10032.0,10213.4795
7246.0,6613.4263
8423.0,9128.92
5784.0,5195.1934
6893.0,6966.6045
8522.0,8870.694
6412.0,6565.915
7451.0,8218.555
10198.000000000002,10304.869
6772.0,6567.34
11276.0,11351.082
10172.0,8888.371
6908.0,7080.7554
5802.0,5484.8604
12930.0,13096.509
8721.0,8859.785
7727.0,7597.376
8106.0,7915.475
10231.0,10017.481
6462.000000000001,7372.2524
8045.0,7614.2583
8152.0,8152.877
9092.0,8541.951
6887.0,6483.233
5825.0,5822.6987
9927.0,11063.187
8290.0,9939.373
5529.000000000001,6898.661
5440.0,5220.6494
15122.0,17401.066
7504.0,8063.1294
6695.0,8151.866
8221.0,8837.025
13368.0,13205.121
10264.0,10986.287
11354.000000000002,10307.7705
11116.0,10142.6875
10164.0,9855.767
7158.0,7777.17
7070.0,7017.973
8457.0,9084.326
11637.0,11948.972
16686.0,17618.115
7361.0,6419.636
8643.0,7322.4785
4767.0,5079.679
7063.0,5874.147
13052.0,11804.424
19549.0,17671.459
9416.0,9520.812
6918.0,7033.051
6089.0,5784.563
7596.0,8542.647
6598.999999999999,6855.375
8576.0,9559.318
12533.0,11239.033
7288.0,6905.49
5536.999999999999,5484.4634
9647.0,10487.362
8146.0,7500.1064
8220.0,9335.478
10218.999999999998,11290.942
6396.0,6424.4517
9860.0,9119.989
4938.0,5091.1885
7786.0,9099.595
11563.0,9637.624
8734.0,9791.27
12152.0,11819.293
8034.0,7546.6753
9503.0,10046.294
5052.0,4485.6636
7390.0,7099.3516
8372.0,9528.649
9936.0,10153.337
8968.0,9532.396
10052.0,7963.087
8533.0,8041.58
5516.0,5270.398
11958.0,11274.701
4604.0,5212.544
13278.0,12770.203
7173.0,6790.651
5087.999999999999,5025.8013
8933.0,8357.456
9119.0,8808.788
7371.0,7441.138
9840.0,8875.428
13342.0,9532.024
6562.0,6069.0933
12724.0,12385.401
5629.0,4167.594
6003.0,5782.8486
10053.0,9077.042
11416.0,11884.182
10973.0,12407.928
8714.0,8000.2812
8833.0,8965.133
7494.0,6104.792
7716.0,6795.005
9027.0,9014.716
8692.0,9545.5205
7976.0,7300.4224
7172.0,7069.843
13286.0,12186.417
8900.0,9156.418
10557.0,10629.781
13150.000000000002,12743.124
9230.0,10784.793
5515.0,5243.552
6778.0,6553.4087
7020.0,7271.6045
11713.0,11130.388
7519.0,7153.2266
7820.0,9827.3545
7826.0,7239.3687
11726.0,13092.485
7939.0,7976.9297
7630.0,6664.558
5816.0,6366.226
7711.0,6681.4214
6552.0,6365.307
8629.0,8392.934
8812.0,8745.044
6589.0,6555.858
6906.0,6226.26
6758.0,7158.0933
12605.0,12864.528
7777.0,7672.2847
25009.0,23556.672
9232.0,7782.274
5774.0,6152.2817
6629.0,7473.334
11594.0,10358.878
13727.0,12624.458
8396.0,7394.3433
7054.0,7343.13
14160.0,12405.25
10971.0,8067.845
12227.0,9930.378
7846.0,7000.544
11358.0,10564.272
13117.0,11948.419
7597.0,7737.594
8365.0,8221.825
10767.0,10043.236
11729.999999999998,11727.014
10027.0,11682.702
10373.0,10743.942
9405.0,11086.53
11255.0,11426.981
8271.0,9487.638
6808.0,7262.6865
9231.0,7962.394
16843.0,16323.981
16017.0,14692.027
11167.0,11743.841
17397.0,15860.553
6925.0,9926.358
15316.0,11238.906
6573.0,7634.502
8084.0,7684.298
6816.0,7357.47
11887.0,11577.136
11231.0,11592.836
20160.0,17116.484
11393.0,11737.626
10159.999999999998,10061.572
11242.0,10357.174
8067.000000000001,9511.984
4772.0,6954.985
8516.0,8049.197
16835.0,16154.916
11006.0,10243.787
7867.999999999999,7743.741
8022.0,7956.2964
8218.0,7983.7563
11169.0,9661.169
5568.0,5472.7017
10729.0,10469.279
7980.0,6337.795
9620.0,9736.292
9972.000000000002,10593.323
8767.0,7250.268
11181.0,12246.775
8245.0,6722.034
10423.0,10965.897
15590.0,18693.438
11296.0,9515.763
9313.0,9878.468
16213.0,13541.796
7480.0,6771.571
10274.0,10384.808
10624.0,10139.587
18179.0,16704.893
9030.0,8741.378
7078.0,8160.273
13136.0,12876.546
9108.0,8975.297
11364.0,13893.573
10820.999999999998,10364.66
11760.0,15291.083
7277.0,9206.759
7343.0,7208.2856
10452.0,9685.193
8504.0,7534.396
13150.000000000002,13232.358
12213.999999999998,12743.386
6292.0,6369.237
7746.999999999999,9033.574
11299.0,9981.887
8521.0,9089.675
16569.0,14638.4
5552.999999999999,5777.8315
22649.000000000004,18347.467
9860.0,9019.047
7274.000000000001,7397.6504
8669.0,8815.36
11167.0,10018.347
7907.0,9479.683
12756.999999999998,13177.929
6816.0,8888.842
11819.0,9069.03
9823.0,10745.194
12278.0,11816.838
11658.0,11780.896
9899.0,11113.359
11960.0,9838.489
8514.0,7937.5005
6401.0,7683.2
9392.0,10437.161
8647.0,10811.904
11555.0,11069.771
6156.0,6433.1836
12573.0,12825.846
6364.999999999999,8434.349
10496.0,12015.014
10528.0,10078.999
16579.0,15963.378
10729.0,8732.664
6856.999999999999,7182.212
9838.0,9802.153
8604.0,8830.236
6472.0,9659.09
7280.0,7634.692
8869.0,9505.658
10555.0,10236.937
6601.0,5428.369
14095.0,13430.757
9499.0,8974.1
11790.0,11397.321
5897.0,7348.3174
10469.0,8943.028
12706.0,13734.102
7098.999999999999,5619.3657
16939.0,16565.07
9744.0,10758.814
8007.0,8733.966
13584.999999999998,11343.584
13092.0,13061.142
6361.0,7381.2495
7408.0,7722.957
9116.0,10236.798
7988.0,12843.089
6212.000000000001,6442.2124
8786.0,7709.2065
8289.0,9271.8
11631.0,10866.531
13703.0,12296.098
9336.0,9825.682
10810.0,10087.898
7337.0,8266.441
6397.0,6955.301
10782.0,9943.662
9928.0,11434.828
10505.0,12200.869
13425.0,11974.332
13447.0,12423.837
11907.0,10732.113
7731.000000000001,7660.4307
13163.0,11199.401
12597.0,11302.952
9438.0,9358.773
12189.0,11147.256
14713.999999999998,12604.609
10290.0,10244.535
10054.0,12109.978
17224.0,14606.0625
10363.0,10418.6455
12544.0,13273.457
8302.0,8964.034
11046.999999999998,10314.125
12111.0,11640.952
9001.0,9541.937
9780.0,10148.22
4641.0,6663.8154
7600.0,7412.666
15665.0,14505.349
12581.0,11717.327
9099.0,10980.554
6569.0,7580.023
14462.000000000002,14160.2295
8379.0,9140.964
12107.0,12252.516
7996.0,7705.4917
8779.0,7653.0566
9542.0,8709.901
6092.0,6165.1553
16120.0,16133.512
14160.0,11749.484
11428.0,10049.551
9452.0,10236.224
7812.0,7981.57
18797.0,6708.9917
10895.0,8429.6875
10839.0,10140.069
5047.0,6067.475
10228.0,7878.6646
8394.0,7461.7554
13246.0,12424.264
10484.0,10445.324
8746.0,11165.243
15799.0,15379.443
7555.0,9415.629
6036.0,8598.944
16324.0,15791.21
8189.0,7808.687
10121.0,8514.945
5243.999999999999,8217.949
11186.999999999998,19894.934
11083.0,14352.3
6666.0,13893.223
9374.0,12574.154
10752.0,12356.427
7459.0,7959.5337
10312.0,8666.71
13538.0,11816.636
19135.0,16872.955
3851.0,5217.7974
8647.0,8697.107
4400.0,5658.2197
20869.0,18396.498
7022.0,7128.901
13771.0,13002.674
14511.0,14065.841
8199.0,11969.117
10622.0,10505.347
6916.0,5934.1562
6006.0,9691.055
4833.0,5323.5796
7375.0,8293.841
9045.0,8030.9595
8251.0,7765.887
12705.0,10492.754
10566.0,9011.112
7910.999999999999,7360.801
9657.0,10742.309
10681.0,8645.545
10707.0,12944.822
14098.0,15324.88
11722.0,10265.454
7686.0,6995.5884
5022.0,4957.444
13425.0,13538.661
20824.0,20004.062
9736.0,10648.08
11038.0,11278.001
5927.000000000001,6135.9883
11345.0,11770.957
8796.0,8302.188
7356.0,6589.3525
10971.0,10024.412
6498.0,7408.587
10471.0,12080.592
10632.0,8582.989
11231.0,11253.732
11500.0,10015.45
14160.0,13992.817
11979.0,11879.118
7467.0,7431.248
14367.0,14235.916
28403.0,25545.217
17470.0,15219.9
11319.0,9751.31
4762.0,4214.2886
10729.0,9037.942
12598.0,15369.29
6773.0,7429.8867
8013.0,7811.1416
14110.0,13982.952
7672.0,7743.999
20889.0,24506.13
23204.0,22900.732
5458.999999999999,4428.871
10255.0,10877.253
8518.0,7853.942
4927.0,6882.542
9781.0,11568.4
7746.0,8202.123
17960.0,15600.855
12791.0,12542.933
13872.0,14488.145
11769.0,10789.414
14494.000000000002,11362.854
4754.0,4651.296
9032.0,10282.267
5276.0,5942.135
8120.0,9022.925
11261.999999999998,10868.424
17305.0,18319.213
7353.0,8722.27
7802.0,9798.719
6584.0,7763.4834
9601.0,9917.918
7931.0,7631.448
7141.0,6407.641
7218.0,8269.972
9803.0,10954.686
7071.0,7613.067
9378.0,9503.224
12858.999999999998,12781.367
12547.0,12606.656
8563.0,9145.725
9853.0,9957.3955
9058.0,9382.004
7848.0,7608.5093
9989.0,9916.452
10718.999999999998,10892.843
11154.0,11653.644
9913.000000000002,8051.7627
7632.0,9928.733
7905.0,7845.1914
5600.0,5763.0845
9434.0,9036.9795
10530.0,10484.602
9348.0,8150.6187
5991.0,7487.0845
4106.0,4902.999
14180.0,13475.177
12054.0,10777.8
13657.0,13693.877
10331.999999999998,9842.705
9068.0,9700.738
12863.0,10819.578
8285.0,7637.271
6393.0,6627.132
18211.0,15474.889
7176.0,6783.4497
12432.0,10676.303
8946.0,10395.855
22648.0,20128.86
8980.0,8222.641
9077.0,9304.859
10468.0,10422.244
8458.0,10265.913
10526.000000000002,8498.441
7668.999999999999,6336.092
12166.000000000002,12074.773
6436.0,7420.245
11037.0,10940.976
5181.999999999999,5704.8296
7762.999999999999,9402.921
6221.0,5269.037
15040.0,13926.372
6535.0,7983.397
25360.0,23271.514
19298.0,20183.557
6666.0,5954.5454
8930.0,10231.026
7088.0,6761.773
10620.0,9328.733
8894.0,7829.427
14445.0,14819.443
13227.0,11356.039
16158.0,14108.95
5877.0,6430.682
11469.0,9640.786
5825.0,5486.615
10481.0,10984.958
10523.0,9598.328
11351.0,10319.9375
9672.0,10135.289
8255.0,10006.025
7594.000000000001,6262.7104
13934.0,10870.505
12494.000000000002,13535.2295
7654.0,6833.117
11985.0,11677.912
18936.0,15810.312
9764.0,8885.487
10732.0,10914.085
9096.0,9250.408
15509.0,13550.38
10871.0,9929.984
7028.999999999999,6847.2666
7383.0,7737.1943
9813.0,10483.462
9874.0,9891.694
18082.0,18935.074
8074.0,10168.426
12736.000000000002,12433.009
10535.999999999998,11855.256
13798.0,14492.733
5581.0,7584.3154
11029.0,9879.046
16517.0,14922.455
13775.0,12760.649
12132.0,11357.237
10981.0,9541.53
7787.0,5764.6426
20297.999999999996,21270.752
13465.0,13534.987
13534.0,12735.8545
21093.0,22869.775
16274.000000000002,14710.261
13224.0,11488.882
10908.0,12747.143
14191.0,15818.806
17096.0,16070.933
15491.0,14978.749
17257.0,17278.795
10137.0,9850.397
12103.0,12869.147
10491.0,9938.445
13447.0,11243.308
5627.0,5729.026
17311.0,17821.494
10790.0,10550.1875
8716.0,10260.945
8461.0,8489.47
14742.0,16546.828
14283.999999999998,12441.58
8437.0,9542.722
10989.0,11320.176
6831.0,7949.542
8639.0,8246.6045
9980.0,9956.836
5870.0,5545.709
6552.0,7067.2773
8341.0,8043.13
9235.0,10109.847
15009.999999999998,13714.511
11935.0,10879.429
10136.0,11388.883
9235.0,9048.066
11847.0,8466.133
16699.0,16337.178
12055.0,12272.376
9684.0,9733.629
8516.0,8247.357
7372.0,6392.123
11673.0,12522.455
5946.0,6365.927
14740.0,12879.554
11468.0,11453.536
5557.0,6277.336
7893.0,8571.066
11607.0,11318.01
8365.0,9990.272
7096.0,7923.143
11947.0,12401.181
15552.0,14091.511
16055.0,15682.05
8493.0,8844.138
11609.0,13262.548
5211.0,5054.8477
7835.0,8495.889
9177.0,11566.638
10561.0,9392.757
11712.0,12190.883
6971.0,8717.406
10714.000000000002,10385.929
6826.0,6372.563
8734.0,7456.062
14232.0,13926.973
10968.0,11268.314
8237.0,8247.096
6915.0,7175.7915
12826.0,12578.626
17225.0,16306.592
11856.0,10507.938
7565.0,7868.035
8060.0,7860.906
13252.000000000002,11053.139
9547.0,9655.177
10070.0,9467.745
9543.0,10367.823
8043.0,6957.254
10308.0,10246.792
14544.0,15017.45
6818.0,6351.0625
5972.0,6366.6035
7550.0,8147.9614
11001.0,8856.249
12689.0,14108.168
13251.0,11557.536
13283.0,12272.6455
19988.0,18860.842
6552.0,7515.574
18013.0,18225.898
17786.0,18512.883
8434.0,9961.472
7428.0,7281.651
6302.0,5747.8135
10607.0,11474.839
9167.0,9325.244
10032.0,10014.388
8036.0,8634.842
11463.0,10348.923
16359.0,16699.482
7896.0,7864.9795
9597.0,8275.6
12397.000000000002,11844.904
7621.0,8987.211
9755.0,9755.99
7182.0,7232.2964
7318.0,6672.1514
10177.0,9479.912
5886.0,5140.9487
13005.0,13711.856
9311.0,10548.574
8073.0,10363.12
10889.0,12035.382
13839.0,12580.856
10854.000000000002,10744.4375
8321.0,8196.088
14251.0,11106.081
11384.0,12999.193
8289.0,9119.965
8483.0,6855.642
5964.0,5992.055
6929.0,7093.912
15901.0,16442.762
11550.0,9976.419
10620.0,9160.127
8335.0,7124.126
13045.0,12716.404
13991.0,12575.078
12312.0,11054.696
10456.000000000002,9505.697
13915.0,12311.194
7404.0,6913.874
6905.0,6633.153
22722.999999999996,24165.47
8999.0,9201.499
12424.000000000002,11541.68
8515.0,8613.5
6101.0,9964.469
10453.0,10604.857
8818.0,7934.65
5072.000000000001,5822.5537
7404.0,7051.1353
9628.0,11153.242
18496.0,18956.902
12890.0,12118.833
11197.0,12944.041
13980.0,16709.355
15872.0,13977.871
18120.0,17296.521
12019.0,11056.318
7557.0,6536.6265
6813.999999999999,6860.19
15211.0,13080.748
17639.0,14390.209
11174.0,11900.098
14113.0,11777.584
13856.0,13297.336
8530.0,8503.828
6077.0,6229.515
12721.0,14464.687
10920.0,8971.393
12057.999999999998,10842.823
6952.0,8471.534
5328.0,4971.2617
23032.0,19594.479
18849.0,16002.741
18182.0,17606.348
8324.0,8373.041
8539.0,7850.377
6641.0,6318.673
9645.0,8005.316
10507.0,9454.862
15060.0,14540.726
9032.0,9656.455
7973.000000000001,6204.1177
5829.999999999999,7589.654
10893.0,11477.959
6815.0,6991.447
5090.0,4609.666
10189.0,9815.173
20399.0,17478.45
10577.0,9863.546
24214.0,22891.326
7190.0,7497.959
8649.0,7773.436
11229.0,10602.236
8360.0,7022.3706
8678.0,8616.542
7522.0,7070.781
6136.0,6597.9146
7231.000000000001,6212.85
11045.0,10714.193
11392.0,9927.49
5679.0,6541.51
11159.0,13570.735
10394.0,10543.431
10216.0,11741.053
5597.0,7876.6675
12505.0,11466.149
14339.0,12608.53
13830.0,13184.339
8807.0,9693.635
10255.0,10729.835
6850.0,6983.684
5812.0,6749.204
7739.000000000001,7453.0693
24631.999999999996,20490.908
14450.0,13672.088
9126.0,9851.546
9602.0,9402.087
6719.0,6769.455
6809.0,8494.602
6862.0,6329.9766
14307.0,14466.943
5940.0,5556.1353
23970.999999999996,23446.94
5937.0,5903.6997
6506.0,7374.402
6797.0,7628.849
12856.0,12920.75
10976.999999999998,11024.351
7022.0,7292.065
7805.0,9384.985
10248.0,10832.537
10820.999999999998,11829.196
10962.0,10508.423
7567.000000000001,8737.418
7902.0,8316.33
10760.0,15880.504
6218.0,6701.9536
7297.999999999999,7027.1846
7620.0,7742.986
9162.0,8448.16
9515.0,9447.076
9761.0,8352.445
15089.0,14135.056
9779.0,11494.348
11094.0,9488.674
10205.0,9250.498
6762.0,6691.496
10665.0,10205.792
9444.0,9034.364
6081.0,5960.275
11642.0,9858.053
11454.0,9780.338
10120.0,8052.9277
16984.0,14960.398
10030.0,8791.501
10865.0,8803.124
8923.0,9923.421
10481.0,10439.451
8031.999999999999,8250.955
11124.0,9904.553
8158.0,9399.862
12236.0,10271.153
11465.0,9473.373
12400.0,9819.131
11593.0,12388.847
8259.0,7561.646
7380.0,7969.303
18855.0,15667.021
9495.0,9494.228
4185.0,5054.578
12167.0,11579.192
10855.0,11605.779
15417.0,15886.642
6790.000000000001,6916.7954
9788.0,9167.403
9181.0,8998.045
6722.0,7041.815
6941.0,8406.389
10355.0,10062.181
13024.0,9096.643
9188.0,9890.769
11579.0,10475.506
15651.0,10829.308
3661.0,5184.045
10552.0,9353.895
9427.0,9468.448
9276.0,9587.967
7922.000000000001,8464.107
9533.0,10337.868
14272.0,15753.124
7960.0,8347.619
9908.0,9706.191
13053.000000000002,13705.281
10868.0,11599.575
13281.0,14038.048
13309.0,14069.562
5740.0,6308.503
9716.0,10344.278
8562.0,9099.5625
10621.0,10414.87
10954.0,11343.066
13498.999999999998,13131.08
5837.0,6576.741
10319.0,10336.889
9635.0,10904.264
12620.0,11673.86
14761.0,15043.948
6237.0,6762.703
5276.0,4984.562
18838.0,17016.633
13844.0,12819.665
14068.999999999998,12316.574
10708.0,9521.337
11077.0,9698.459
12668.0,11120.385
5798.000000000001,5784.8335
10049.0,9228.715
9358.0,8172.5454
12986.0,12165.667
11737.0,11370.508
13425.0,14603.327
10293.0,10415.915
11049.0,10361.674
14057.0,11758.987
18880.0,16180.11
23371.0,21111.691
10539.0,11309.983
7881.0,6107.777
8542.0,9496.338
5952.0,6229.417
5027.0,5034.7905
16234.0,15881.354
15651.0,14221.901
6798.000000000001,7841.158
15733.0,16195.679
8646.0,6497.084
15456.0,15325.537
6858.0,6573.4707
8512.0,11165.815
9076.0,8694.644
14486.0,15954.669
6638.0,6469.069
10194.0,11141.541
7837.0,7695.038
9921.0,10921.25
10765.0,11979.586
7214.0,7897.7554
10925.0,11654.3
8428.0,9040.794
16604.0,13907.828
11385.0,10620.182
10620.0,9281.456
7722.0,6972.1836
19257.0,18178.582
6299.0,7167.331
6948.0,7201.032
19513.0,16401.809
10317.0,10496.018
15122.999999999998,11798.23
9695.0,11027.395
17841.0,17321.459
8672.0,9718.732
10842.0,9024.449
5938.0,7986.357
11046.0,11376.104
13506.0,11680.424
15906.0,17575.592
11809.0,9758.521
12449.0,12496.722
14475.0,12343.947
6174.0,6472.9624
10068.0,10310.756
13767.999999999998,13061.732
9190.0,9994.865
12100.0,13605.042
8677.0,9115.381
7276.0,9106.799
7067.000000000001,7267.156
6932.0,6569.1836
9583.0,9631.039
10788.0,13851.505
11930.0,10597.446
16766.0,15009.594
25255.999999999996,24215.564
9792.0,9355.551
7854.0,6989.794
12894.0,11837.685
9154.0,10169.842
13765.0,13465.546
5242.0,6543.9717
9278.0,9661.985
6614.999999999999,7213.819
12484.0,12047.059
9087.0,9455.247
9377.0,9671.833
21428.000000000004,20519.469
14012.0,13473.052
8809.0,9713.206
10339.0,8031.7393
5548.000000000001,6512.367
6756.0,7257.679
8453.0,7784.373
10582.0,13395.424
7853.0,7593.316
5587.0,6734.068
8702.0,7747.656
12715.0,12206.221
11200.0,11243.898
7728.0,7858.573
7972.0,8268.785
11373.0,10343.446
12242.0,12758.662
11949.0,10133.4375
5654.0,5607.1924
16716.0,16521.668
22753.0,24876.066
3803.0,4078.1047
10960.999999999998,10418.013
15707.0,12937.886
13600.0,11249.008
9687.000000000002,7920.3374
4181.0,4561.7744
5820.0,7931.7983
13107.000000000002,11811.268
6941.0,6506.5493
12865.000000000002,12789.94
15019.0,14368.157
8330.0,8233.927
9082.0,7475.359
10953.0,10565.719
8666.0,8441.394
6093.0,6170.2075
7398.0,9050.673
10772.0,11035.164
12277.0,13535.381
11530.999999999998,11505.598
18135.0,16570.203
7840.999999999999,7867.8286
5781.0,6106.3096
10046.999999999998,10242.056
7588.0,7725.4736
14975.0,13485.285
7489.000000000001,10127.047
7818.0,7151.332
29475.0,30342.541
9793.0,9740.206
8591.0,8620.655
15490.0,15860.666
10788.0,10299.55
10028.0,12471.903
9922.0,8083.8906
11840.0,8665.919
6479.0,6122.333
14419.000000000002,12707.186
16603.0,15093.658
9784.000000000002,8348.739
8483.0,8400.879
10059.0,9017.97
21004.0,19844.945
9771.0,9515.641
6835.0,8353.192
8806.0,9591.944
8173.0,8922.974
9134.0,10251.751
6926.999999999999,4551.0054
10561.0,11932.583
7069.0,7420.4897
10495.0,10545.787
3797.0000000000005,4346.375
24589.0,25177.518
12048.0,12672.314
7903.000000000001,6998.2173
6234.0,7481.223
16273.0,14589.704
10089.999999999998,9567.875
10839.0,9730.0625
11946.0,11068.821
10796.0,9289.386
5945.0,7537.4517
6755.000000000001,6972.0283
14024.0,13366.107
9535.0,10256.462
8373.0,9126.15
10678.0,10041.959
10207.999999999998,9308.1045
6842.0,6576.4463
10363.0,10029.929
8755.0,7504.124
4948.0,4902.3804
12150.0,12314.88
11883.0,11793.953
6415.0,5931.4614
10353.0,9484.58
10350.0,9790.022
6848.999999999999,6250.824
13529.0,13024.928
10245.999999999998,9687.355
8930.0,8998.743
9156.0,7745.8857
11079.0,11848.561
4814.0,5005.948
8236.0,6193.933
7860.000000000001,7270.2544
15404.0,16480.746
9777.999999999998,8686.0625
13596.000000000002,13889.309
6053.0,5859.256
10276.0,10850.31
8002.0,8007.543
8286.0,7996.246
7645.000000000001,7121.0093
9553.0,9090.137
7590.0,7814.731
11467.000000000002,10253.101
11533.0,10367.209
11367.0,10618.214
6612.0,6306.3794
9626.0,8821.297
11388.0,11993.851
13179.0,12459.117
8485.0,8025.8545
14298.0,13363.631
12882.0,12478.333
9604.0,9223.488
4069.0,4576.6665
11715.0,11146.244
8889.0,9791.306
8441.0,7796.811
10657.0,11380.715
4337.0,5824.727
13645.0,14887.468
7395.000000000001,8436.452
11218.999999999998,11808.932
15493.0,15653.849
8965.0,8553.362
7507.0,7250.4536
15844.000000000002,15921.969
10341.0,8761.476
16055.0,13977.589
7337.0,7265.512
11990.0,13133.322
12392.0,13584.32
7829.0,7607.3105
7452.0,7018.8047
3665.0,10427.834
8978.0,7815.6953
8273.0,8754.083
7332.0,7305.5347
12921.0,14466.911
10996.0,10696.784
6890.0,7788.5776
8162.0,7349.3604
7991.0,8174.879
11796.0,11598.827
11747.0,11892.385
15654.0,13870.214
8979.0,8468.499
10431.0,10032.63
5307.0,7001.6064
9953.0,10875.508
12790.0,10640.025
10883.0,10686.604
8786.0,8182.1655
10252.0,9794.609
11877.0,11039.07
14495.0,12649.4
9879.999999999998,9166.841
11750.0,11118.581
7822.0,8574.766
10250.0,9875.388
8832.0,9053.125
9085.0,11702.563
6870.0,7566.3813
5678.0,8320.612
9242.0,10690.26
8405.0,7383.7197
9502.0,8473.691
8539.0,9162.499
12930.0,11696.276
6837.0,9058.207
6947.0,10512.763
11721.0,9230.498
6631.0,7399.1777
5688.0,7483.08
14767.0,10837.323
5428.0,8508.484
10695.0,9607.7295
11364.0,9179.7
9804.999999999998,8983.503
12322.000000000002,12193.575
21461.0,18800.213
11573.0,12237.592
13380.0,12438.2705
6826.0,7124.915
13892.000000000002,12006.776
10158.0,10904.883
